#N=447, 80 threads, 6400 matrices, MKL reference								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		037.7526	038.1555	040.6272	038.6948	037.7664	036.1049	038.1836	000.6607
								
								
#N=447, 80 threads, 6400 matrices, FP64								
#								
#max memory footprint in MiB	488.0000							
008.0000	057.2559	051.6736	056.9908	051.9816	057.3703	057.3785	055.4418	001.2543
016.0000	061.2347	061.3307	061.2262	061.4106	061.1393	061.5143	061.3093	000.0614
032.0000	135.4910	137.1230	131.2720	136.9950	127.7960	136.6190	134.2160	001.7141
064.0000	140.7860	138.0980	135.2210	140.1940	131.9400	145.6800	138.6532	002.1303
128.0000	144.7520	146.9560	142.8820	139.9640	143.8010	131.9860	141.7235	002.3675
256.0000	139.9020	137.5670	137.2900	139.9410	132.0940	129.7830	136.0962	001.8839
								
								
#N=447, 80 threads, 6400 matrices, Fixed8								
#								
#max memory footprint in MiB	058.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	041.1345	041.1719	041.3659	041.4398	041.2101	041.1362	041.2431	000.0577
016.0000	052.5236	052.6335	052.6202	052.5657	052.4855	052.6502	052.5798	000.0295
032.0000	143.2210	142.3440	142.9570	142.2320	143.2490	143.6760	142.9465	000.2508
064.0000	158.5310	159.4560	157.9640	159.2030	160.0230	160.3140	159.2485	000.3972
128.0000	154.4310	152.2320	154.5480	155.1330	155.5920	154.0170	154.3255	000.5213
256.0000	157.3880	156.9280	127.1170	106.1670	155.4040	124.9110	137.9858	009.6750
								
								
								
								
#N=2048, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		051.4398	051.6344	051.5296	051.7404	050.8484	051.5920	051.4641	000.1422
								
								
#N=2048, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	035.2867	033.0038	033.6376	023.8478	022.5034	018.6273	027.8178	003.1306
016.0000	037.9861	037.0025	036.7909	037.2043	037.3725	036.2539	037.1017	000.2601
032.0000	037.7914	037.6365	037.6780	041.4165	043.5710	047.1096	040.8672	001.7510
064.0000	050.3263	051.7761	044.4890	048.1985	047.7490	052.4264	049.1609	001.3207
128.0000	050.7557	050.9952	051.7776	052.0957	036.5622	051.5451	048.9553	002.7242
256.0000	033.3931	025.7820	033.7111	033.6564	033.3611	031.9557	031.9766	001.3875
								
								
#N=2048, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	5122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	027.9888	023.3882	028.9412	020.8754	028.4388	025.4352	025.8446	001.4396
016.0000	048.6665	056.0927	068.7079	070.5286	077.8572	070.5151	065.3947	004.8383
032.0000	103.0170	102.6200	098.5706	102.3890	103.0230	103.5590	102.1964	000.8143
064.0000	101.6240	102.1730	102.5280	101.2530	099.5185	101.4730	101.4283	000.4683
128.0000	101.1760	102.0850	096.9868	100.1740	101.6180	098.2190	100.0431	000.9082
256.0000	060.4126	056.6685	060.4025	061.1533	062.3192	059.6892	060.1076	000.8525
								
								
#N=2048, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	2561.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	014.8945	015.7233	027.7737	031.4491	029.0527	034.1324	025.5043	003.6648
016.0000	089.4538	091.1189	096.4315	095.8818	097.2983	103.3110	095.5826	002.1997
032.0000	161.6750	170.6130	169.0240	174.5110	175.1800	175.0570	171.0100	002.3432
064.0000	163.3260	162.2600	162.9770	163.0930	162.5120	162.6550	162.8038	000.1777
128.0000	171.5070	173.1860	170.1370	169.8270	119.2270	170.9900	162.4790	009.4910
256.0000	082.0823	081.5551	094.8733	089.8992	094.2143	089.8559	088.7467	002.5778
								
								
#N=2048, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	2721.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	060.2624	060.2692	060.2567	060.2553	060.2645	060.3154	060.2706	000.0101
016.0000	072.7451	072.4307	072.7046	071.6600	072.5778	072.5521	072.4451	000.1792
032.0000	182.9490	186.3790	185.7830	183.3750	184.1870	185.4860	184.6932	000.6227
064.0000	185.4590	190.1330	194.0190	192.7280	192.4240	192.3860	191.1915	001.3753
128.0000	185.8460	191.8670	189.3840	190.4910	190.9480	188.8770	189.5688	000.9467
256.0000	182.9740	185.7390	180.5580	182.8460	182.7730	179.9390	182.4715	000.9216
								
								
#N=2048, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	1441.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	047.5787	045.0620	047.3610	046.3347	044.6837	040.8887	045.3181	001.1028
016.0000	052.6969	046.2586	053.3114	042.1500	052.8174	051.0185	049.7088	002.0231
032.0000	080.8171	080.8419	087.7140	083.8824	087.1547	083.5576	083.9946	001.3276
064.0000	212.8880	184.2800	216.7090	250.5330	197.3360	249.0490	218.4658	012.0216
128.0000	255.5510	257.1830	259.7490	258.2030	259.1600	258.9700	258.1360	000.6911
256.0000	261.6330	258.8500	256.8980	258.4790	262.6340	262.4620	260.1593	001.0728

