#N=447, 80 threads, 6400 matrices, MKL reference								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		081.2859	078.4962	078.9432	075.6346	079.8981	079.3648	078.9371	000.8420
								
								
#N=447, 80 threads, 6400 matrices, FP64								
#								
#max memory footprint in MiB	488.0000							
128.0000	104.9750	154.3010	160.1520	103.6350	110.4720	107.4060	123.4902	011.7620
256.0000	103.5210	102.0640	107.5910	103.4270	104.6890	120.8300	107.0203	003.1381
								
								
								
								
#N=2048, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		099.7043	075.0923	092.4707	087.9073	075.3387	093.9062	087.4033	004.5460
								
								
#N=2048, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	027.3292	031.9499	034.1455	033.2167	031.4331	031.9870	031.6769	001.0507
016.0000	079.9406	079.8512	074.3480	076.1093	066.6348	067.2543	074.0230	002.6370
032.0000	071.5893	083.2900	071.7016	090.2901	076.9123	083.0634	079.4745	003.3080
064.0000	087.4599	093.6874	100.6540	096.9312	101.1780	095.8602	095.9618	002.2595
128.0000	092.9391	085.3066	081.6384	083.2109	072.0023	077.9064	082.1673	003.1543
256.0000	052.3685	046.1067	060.5088	060.6946	060.8047	058.2206	056.4507	002.6850
								
								
#N=2048, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	5122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	042.3128	042.3174	041.9003	042.6401	042.3273	041.9936	042.2486	000.1191
016.0000	124.5990	124.4920	125.0420	124.5890	124.7230	125.0830	124.7547	000.1117
032.0000	202.8480	202.7000	204.7030	202.0340	200.2390	204.7040	202.8713	000.7583
064.0000	194.2090	193.6320	194.8360	193.3470	195.2760	193.8350	194.1892	000.3314
128.0000	199.5280	202.3800	201.5330	201.2970	198.1120	197.0160	199.9777	000.9463
256.0000	110.6020	112.2520	111.6850	111.4220	112.8230	113.6070	112.0652	000.4769
								
								
#N=2048, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	2561.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	042.0353	042.0477	042.0508	042.0229	042.0251	042.0345	042.0361	000.0051
016.0000	127.4660	127.4320	127.2060	127.5310	127.6610	127.6020	127.4830	000.0715
032.0000	268.8080	267.6610	269.9490	269.8280	271.2100	269.5430	269.4998	000.5328
064.0000	264.9330	264.3910	265.0640	263.1930	264.6790	264.2980	264.4263	000.3011
128.0000	290.1270	287.0880	289.3200	290.1880	285.6320	290.8140	288.8615	000.9156
256.0000	162.3600	162.2870	169.3220	162.3670	164.7760	170.5290	165.2735	001.6747
								
								
#N=2048, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	2721.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	082.2125	082.2352	082.2000	082.2358	082.1987	082.2678	082.2250	000.0119
016.0000	101.6530	101.3810	101.6220	101.6310	099.6749	101.3460	101.2180	000.3433
032.0000	336.5220	341.5870	340.4190	342.9980	339.6880	335.9480	339.5270	001.2482
064.0000	379.0120	367.2620	378.6170	372.4060	370.1640	377.1590	374.1033	002.1818
128.0000	374.4290	384.8840	378.2270	368.4320	378.1370	387.7530	378.6437	003.1266
256.0000	349.8400	366.3820	362.4000	355.0310	360.8850	365.8110	360.0582	002.8909
								
								
#N=2048, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	1441.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	074.7342	074.7872	074.7828	074.6901	073.5248	074.5394	074.5098	000.2196
016.0000	077.2294	077.2865	077.2961	076.5768	077.2069	077.2453	077.1402	000.1244
032.0000	342.4470	341.3870	341.2000	341.3870	340.8470	340.9290	341.3662	000.2575
064.0000	435.9240	436.1120	432.5490	436.3670	435.0900	434.6890	435.1218	000.6319
128.0000	463.2110	463.5310	464.0250	463.0950	464.3360	463.5190	463.6195	000.2133
256.0000	459.5990	460.8060	459.3000	463.0310	464.7870	462.8600	461.7305	000.9719

