#N=447, 80 threads, 6400 matrices, MKL reference								
#								
#max memory footprint in MiB	975.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		034.6965	037.9851	037.4359	036.7592	036.1879	039.2346	037.0499	000.6975
								
								
#N=447, 80 threads, 6400 matrices, FP64								
#								
#max memory footprint in MiB	975.0000							
032.0000	199.2900	201.5120	200.6560	200.8620	199.5450	201.8680	200.6222	000.4621
064.0000	231.6900	228.9050	230.5650	230.6600	229.5040	230.5630	230.3145	000.4372
128.0000	245.0740	242.6590	240.8610	243.9160	241.8220	243.3210	242.9422	000.6724
256.0000	246.0140	251.3350	249.3400	249.2830	247.7920	250.2350	248.9998	000.8378
								
								
								
								
#N=2048, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	20480.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#	037.7027	038.4247	037.5927	039.3015	034.5899	038.6995	037.7185	000.7422
								
								
#N=2048, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	20480.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	043.9922	043.8445	043.6210	043.1166	043.9910	044.1116	043.7795	000.1636
016.0000	054.6268	054.6456	054.6124	054.6477	054.7201	054.8220	054.6791	000.0354
032.0000	054.4272	054.3988	054.3723	054.4296	054.4044	054.3258	054.3930	000.0175
064.0000	054.1996	054.2536	054.0561	054.1483	054.1558	054.1620	054.1626	000.0292
128.0000	054.1901	054.2464	054.1906	054.2728	054.1947	054.2044	054.2165	000.0156
256.0000	036.7350	036.5712	037.0996	036.7539	037.0709	037.0592	036.8816	000.0998
								
								
#N=2048, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	10240.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	045.3274	046.0250	047.3752	045.3457	046.5085	046.3975	046.1632	000.3481
016.0000	102.2910	102.1680	101.2680	102.4370	102.6020	102.3080	102.1790	000.2102
032.0000	107.5800	107.9080	107.5040	107.3580	107.3040	107.2760	107.4883	000.1060
064.0000	106.5730	106.4900	106.4470	106.7050	106.7220	106.4770	106.5690	000.0535
128.0000	106.6170	106.3610	106.3530	106.3440	106.5250	106.5820	106.4637	000.0560
256.0000	059.3111	059.7526	059.2840	059.8674	059.7018	059.7229	059.6066	000.1101
								
								
#N=2048, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	5120.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	045.9079	045.5646	047.3843	045.7342	046.5082	046.4801	046.2632	000.3005
016.0000	125.2320	125.0410	125.6040	125.1450	125.1280	125.7080	125.3097	000.1239
032.0000	197.1850	196.8410	197.6960	196.6160	197.2310	197.5250	197.1823	000.1812
064.0000	173.1910	173.1180	173.4100	173.2600	173.3450	173.2030	173.2545	000.0480
128.0000	182.4810	182.8150	183.4990	183.2210	183.2990	183.3080	183.1038	000.1698
256.0000	089.9870	091.4021	092.3782	092.0362	089.6837	090.8496	091.0561	000.4857
								
								
#N=2048, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	5440.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	056.8385	050.7133	056.8335	056.8578	056.8553	056.7697	055.8114	001.1170
016.0000	067.4060	067.4004	067.3793	067.3726	067.3005	067.2066	067.3442	000.0346
032.0000	210.5020	210.9920	209.3060	211.0740	211.0990	210.0660	210.5065	000.3190
064.0000	211.6930	211.4270	169.3160	178.2910	176.7670	197.9740	190.9113	008.3147
128.0000	194.2010	154.1520	210.7270	209.0000	191.5640	212.3840	195.3380	009.8506
256.0000	210.9790	204.8490	204.2290	178.3020	209.2890	211.4000	203.1747	005.6161
								
								
#N=2048, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	2880.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	049.0899	049.1092	049.0763	049.0908	049.0862	049.0816	049.0890	000.0050
016.0000	059.1171	059.1042	059.1277	059.1254	059.1247	059.1107	059.1183	000.0042
032.0000	259.8260	260.0460	259.7700	260.0420	259.6910	260.2260	259.9335	000.0910
064.0000	307.9570	306.9800	307.7540	307.9060	307.2710	308.0600	307.6547	000.1930
128.0000	334.8810	332.1650	330.6130	332.3560	335.8880	333.9490	333.3087	000.8722
256.0000	341.7540	342.2690	341.9880	341.3590	341.0660	343.0550	341.9152	000.3153

