#N=447, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	975.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
16	013.2866	013.3354	013.1636	013.5054	014.2755	014.1313	013.6163	000.1919
32	014.5967	014.7993	014.6778	014.7954	014.3400	015.3466	014.7593	000.1362
64	014.6282	015.0572	014.5356	014.5535	014.5515	013.6914	014.5029	000.1814
128	014.6981	015.4413	015.3208	015.7424	014.6620	014.4989	015.0606	000.2068
256	013.4618	014.4282	014.5015	015.0696	014.7009	015.2429	014.5675	000.2564
								
								
#N=2048, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	10240.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	026.1644	021.9076	026.9048	026.0017	026.9777	026.7858	025.7903	000.7938
16	037.0499	026.8449	027.4182	036.8043	027.2043	028.0743	030.5660	002.0184
32	038.4735	033.1677	032.8687	037.1207	033.0182	031.5670	034.3693	001.1223
64	028.3053	038.3820	039.4978	031.3895	033.4815	037.7322	034.7981	001.8170
128	037.9684	037.7318	041.0413	037.4767	038.2134	037.6604	038.3487	000.5486
256	027.9340	028.0514	027.9889	038.0885	028.0028	028.5415	029.7679	001.6666
								
								
#N=2048, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	5120.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	020.3975	022.9924	025.7794	029.0199	021.1248	022.5010	023.6358	001.3175
16	042.6025	041.7041	046.7799	041.2866	041.4609	040.3114	042.3576	000.9342
32	057.2975	063.8606	065.7945	064.1684	061.1623	070.1532	063.7394	001.7673
64	075.1661	072.8287	076.5074	068.7506	072.0684	067.3630	072.1140	001.4493
128	060.5127	063.9213	063.8192	063.8271	062.6389	062.6760	062.8992	000.5343
256	058.5996	050.7695	050.4951	057.7059	057.1376	059.0166	055.6207	001.6006
								
								
#N=2048, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	5440.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	028.7202	031.0739	032.1375	030.2359	033.8836	031.1626	031.2023	000.7113
16	031.5068	032.6312	034.3663	034.9333	035.4633	034.5308	033.9053	000.9595
32	062.9865	061.4447	062.5503	063.2352	053.7030	059.8709	060.6318	001.7149
64	063.8931	069.4963	064.9710	063.8648	072.9082	068.3096	067.2405	002.2523
128	063.1830	064.1193	064.6648	065.3021	067.6283	064.0896	064.8312	000.3512
256	059.2541	057.9420	060.2084	059.3858	055.2444	059.6141	058.6081	000.7383
								
								
#N=2048, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	2880.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	023.3071	023.1530	023.5473	023.4778	023.5390	024.8820	023.6510	000.8228
16	054.5908	056.6266	054.9325	055.0222	056.1107	061.7212	056.5007	000.9149
32	145.0770	136.0900	138.3470	146.7330	140.8600	143.8630	141.8283	000.3807
64	139.3280	131.0820	134.6900	136.0440	134.4210	134.5650	135.0217	001.0922
128	142.0430	141.5490	147.4831	141.5390	141.9550	141.6990	142.7114	000.9581
256	082.6254	062.9261	081.0973	063.9811	080.7143	082.1504	075.5824	003.8482

